,IDLink,SentimentTitle,SentimentHeadline
9699,8Ht3lzw4u5,-0.027154501012783522,-0.03614057715700464
9700,ucmcfVQ1Q1,-0.031002996375290092,-0.04951838577116887
9701,vZFLlzTQia,-0.030967448911438215,0.03603609851180517
9702,zRpxXK1AwZ,-0.031002996375290092,-0.031002996375290092
9703,fPckUHVlXh,-0.022338447455730565,-0.0823956918623771
9704,LvQbAx8OlI,-0.031002996375290092,-0.031002996375290092
9705,oVDRmPlCwO,-5.1052801705123544e-05,-0.07305185985462906
9706,5EvPb62sJ7,-0.031002996375290092,0.021055521672580912
9707,59N0ASq5pl,-0.031002996375290092,-0.07896802155662985
9708,TGQCJzkoZS,-0.022338447455730565,-0.018399881397233298
9709,AZF8tUEGZc,-0.02714777844832919,0.02041611548837184
9710,p1wlJmJzy0,-0.02714777844832919,0.02041611548837184
9711,CVwffCqhmD,-0.027154501012783522,-0.005302779357291647
9712,CdcegudsGE,-0.04196190876130335,-0.050092256203318385
9713,OvkQaUGCeq,-0.03255307642107772,-0.022338447455730565
9714,OKuE0gAf0N,-0.022338447455730565,-0.07306294819304858
9715,eME1YLN4OQ,-0.027154501012783522,-0.006082383811520236
9716,Qke9gVIYjt,-0.022338447455730565,0.009585992411398785
9717,1xG1F1pDt6,-0.1600629699252448,0.008015999791169286
9718,y2XQ8foO9F,-0.027154501012783522,-0.007165257602504229
9719,XFlxPuGQjv,-0.06354449571344375,-0.0703798807258669
9720,SzfUw0TF7Z,-0.1600629699252448,-0.07306294819304858
9721,14ymF7h9zW,-0.022338447455730565,-0.02311569880471152
9722,fQxeEIKWVE,-0.027154501012783522,0.03812144831526683
9723,7m8ECrQ9P8,-0.046718654444133804,-0.009877908602473236
9724,5rezRWCl0p,-0.022469465384833024,-0.07159533850203326
9725,xA1dCB9ZjD,-0.027154501012783522,-0.007165257602504229
9726,V2Jqa84lH4,-0.06353734900240408,-0.037643036374214615
9727,gDhodcjJxJ,-0.019456961053485933,-0.051960498529342675
9728,Asjf3VhZcL,0.02475030945439972,-0.08372842217439647
9729,TNNaVo8a1Q,-0.027154501012783522,-0.007165257602504229
9730,8mPh2xldTp,-0.027154501012783522,-0.10375684266595397
9731,gS5Ejws64l,-0.022338447455730565,-0.030758801799265226
9732,MOPMqAEPH1,-0.022338447455730565,-0.030758801799265226
9733,6RlZJXmU1z,-0.022338447455730565,-0.030758801799265226
9734,GwudpjBV0R,0.06765581083287328,-0.166406124521065
9735,CRiWfKG2o5,-0.044075854926589164,0.0005931646093735515
9736,LYouID7xws,-0.031002996375290092,-0.05171831409366543
9737,hmG5cH2MnB,-0.031002996375290092,0.010065706372290784
9738,Q2Wx9zpHoD,-0.031002996375290092,-0.024448453685632046
9739,WsFhU2F30b,-0.0036330207019440812,-0.0046520095486982625
9740,uhzZEnadve,-0.027154501012783522,-0.06538110829226033
9741,4jBiyHGvif,-0.06427147505137176,0.02562591270699019
9742,Zz5O3U4pfD,-0.027154501012783522,-0.09691723431189876
9743,81AP20y8XQ,-0.02298924623804298,-0.01575153623854841
9744,8qoWQ6X2Zm,-0.1600629699252448,-0.0649470145754157
9745,5uy9Ip6Wcf,-0.027154501012783522,-0.03583226140206259
9746,agcIupX9GW,-0.04196190876130335,-0.04196190876130335
9747,tuFSWyyN4K,-0.11047260632554715,0.04958867484320529
9748,FEGWvMxcoB,-0.04338269637225675,-0.03514683067608167
9749,IhEs9Sp61Y,-0.027154501012783522,-0.06779787777304083
9750,gXv9YmiWRZ,0.02243301717755283,-0.05974226609138293
9751,ubREAKAzDq,-0.031002996375290092,0.009632206926745294
9752,Mczfx3hDmy,-0.027154501012783522,0.0030919500633421254
9753,3K84Jdlqdc,-0.027154501012783522,0.0030919500633421254
9754,IzOwI9Eogc,-0.027154501012783522,0.0030919500633421254
9755,JJhUSBKPMT,-0.03633136223707107,0.040017726060250655
9756,y2YEL3vGIF,-0.027154501012783522,0.050752364490331735
9757,Q272tp8kS4,-0.016701103888610427,-0.040568229694519085
9758,ogMt8c1Ceh,0.06584450786309244,-0.07502960803787889
9759,nobxApdEYa,-0.12977204628108446,-0.026825257849803635
9760,kw6r99RpFE,-0.027154501012783522,0.0026687703223948166
9761,PgliJvqRs2,-0.027154501012783522,-0.037596997653420415
9762,CzX8YiCK1n,-0.031002996375290092,-0.18875406303289524
9763,VGjnbBdvyt,-0.031002996375290092,-0.03447439363437671
9764,FJlYD1SBRv,-0.031002996375290092,-0.021019679492424094
9765,gZpYPdK6ca,-0.031002996375290092,0.024460787150722006
9766,mSZekmM6PI,-0.1620846959347695,-0.019727474813924558
9767,DGT8PfTkt7,-0.07061817963418532,-0.10854103110581216
9768,AvmEIhMky3,-0.022338447455730565,0.010732518847351713
9769,1MROrXC0T7,-0.027154501012783522,-0.02483246242271252
9770,eH2hIPZVAD,-0.04196190876130335,-0.08219586645791033
9771,y4BzKq0IqP,-0.08858153990903003,-0.05869341796275185
9772,ppvBEZmatC,-0.031002996375290092,-0.031002996375290092
9773,XEbXhrqwq6,-0.06218320663210672,0.08070622578997928
9774,VOLu8r3dvb,-0.11047260632554715,0.015955574208396498
9775,7PnOGnU3NR,-0.14200230579331824,-0.23427520243523478
9776,Cg1bMxrakt,-0.0650705355098366,-0.003133450756229672
9777,E10tOP0Z0P,-0.11047260632554715,0.015955574208396498
9778,KKJcWLweIL,0.08344514731390985,-0.04871887633595396
9779,VaMrksA0HH,-0.027154501012783522,0.036659620740725755
9780,UGR7jgZroD,-0.027154501012783522,0.06543953033528932
9781,BYNugs6WzV,-0.027154501012783522,-0.007165257602504229
9782,GCJJDCLpTY,-0.027154501012783522,-0.03411843443004642
9783,RdfAvUqMK1,-0.027154501012783522,0.03863953963060042
9784,eot23VWLZW,-0.027154501012783522,-0.03756457676481012
9785,wVpjXvEHtM,-0.02642314762410011,-0.01588981878106897
9786,nxVDGyUXhG,0.029162711203105523,-0.040568229694519085
9787,mXSCtlvy2f,-0.027154501012783522,-0.03648417659893406
9788,0T1fTfqKnc,-0.027154501012783522,0.024744854543484084
9789,TRQicQeKqQ,-0.027154501012783522,-0.14016173559112555
9790,fCEIcMGWnJ,-0.027154501012783522,0.0523515306379089
9791,AOWmjJZvfl,-0.031002996375290092,0.029861954638317895
9792,RHO7t24TVA,-0.027154501012783522,-0.03411843443004642
9793,ugpTAnu9CP,-0.022338447455730565,-0.07340102369384922
9794,r6YuihnJL4,-0.022338447455730565,-0.07340102369384922
9795,85RJLHzjVD,-0.07061817963418532,-0.11757668469365287
9796,bZbs0qNc4o,-0.003913620437967658,0.017910455738519005
9797,j7mitVgXoE,-0.031002996375290092,-0.1054938747464932
9798,RZifgxQOaG,-0.027154501012783522,-0.0639682205085008
9799,PrpA8kZx5N,-0.11518762634087848,-0.0649470145754157
9800,o74NZCgUwC,0.029162711203105523,0.14018622047225104
9801,B5g9cnJO1G,0.010219294441785145,-0.019338437753108565
9802,ZV1gLeorHe,-0.027154501012783522,-0.0639682205085008
9803,rE2lhvgIjn,-0.022338447455730565,0.010732518847351713
9804,nGs7ES1WHD,-0.07061817963418532,-0.09018887593232847
9805,hOKXd9m6wx,-0.027154501012783522,-0.065384726797386
9806,vBFibyGwFI,0.0642440400430286,-0.0984087359006684
9807,mEUvQh73LU,-0.022338447455730565,0.0006245738216555798
9808,nyRTf6Exuw,-0.03255307642107772,-0.009260521992266511
9809,8oN6DS640s,-0.13681153189705486,0.03611285970009219
9810,qnDrhjxJ6t,-0.002847798487222795,-0.022338447455730565
9811,eEsaudTZ2c,-0.14126881386808118,-0.15155147558955537
9812,ixS3ULp8lw,0.026351641969929708,0.12362251934395145
9813,nSRwMh5ewz,-0.027154501012783522,0.009171409316990658
9814,BvpG4DlmVn,-0.027154501012783522,-0.01972586589655533
9815,xPL4QV6oWa,-0.044075854926589164,0.04085347432040362
9816,2VQiwJuJOX,-0.027154501012783522,-0.027154501012783522
9817,ZGl9oFUOn5,0.0692948245980478,-0.18694842898449185
9818,zI7HUXNgzj,-0.027154501012783522,-0.007165257602504229
9819,Wb1NV4glfa,-0.022338447455730565,-0.023786033440802042
9820,53GIPWPyxp,-0.009125766143810984,-0.03079063541615259
9821,hfQegB5qKi,0.02023198144571202,-0.022150021887610363
9822,UW1FUjPLag,-0.09811499956920282,0.0011126448449186059
9823,3xFiYQvrVp,-0.022338447455730565,-0.03546554305215379
9824,W5WCXSV3xc,-0.027154501012783522,0.05429543935151382
9825,cPEVZ7gXdP,-0.031002996375290092,-0.04939556743354708
9826,L5EAkfSEgx,0.0151688078541647,0.028630391352501432
9827,57atpmpZNr,-0.027154501012783522,0.01924084036669699
9828,bnp3dsEOS3,-0.07061817963418532,-0.027154501012783522
9829,EnN2aWUl7d,-0.031002996375290092,-0.039273283356541955
9830,QeWGXUukpn,-0.0833880479480442,0.09938634617168471
9831,xRFlWJb4Qb,-0.040568229694519085,0.08710875642620865
9832,6gDMMw684r,-0.04196190876130335,-0.00045873038804646103
9833,8jXchcx87Y,-0.04196190876130335,-0.00045873038804646103
9834,WRC2k8YA7n,-0.027154501012783522,-0.022912583035560583
9835,S2nT1F7bdD,-0.027154501012783522,-0.0639682205085008
9836,5jzqGOWkW5,-0.031002996375290092,-0.031002996375290092
9837,C80uywAFmR,-0.031002996375290092,-0.14583441413007459
9838,rYlojmAgFx,-0.010549324892158434,-0.0464437265903754
9839,1yMoC4EmP2,-0.027154501012783522,-0.040568229694519085
9840,pa3urEGboG,-0.1006396402096966,-0.10088820977952141
9841,8KfBi7N9nF,-0.071469801047647,-0.03287261111435482
9842,ada1dfTO7b,-0.06330930546656309,0.026859992262303532
9843,F14VEEjKIX,-0.04682140212233518,-0.07429217069377211
9844,vyd4GzgW7B,-0.022338447455730565,-0.006591708975499773
9845,IwZ88OEHn1,-0.04196190876130335,-0.09772006216797927
9846,XAj2oORN6Q,-0.027154501012783522,-0.04856188741764259
9847,M13argrXSE,-0.040568229694519085,-0.013588518477881053
9848,6Rqc89iXK1,-0.040568229694519085,-0.06336099833806902
9849,CigpRZxNES,0.06194322257594375,0.024980014600480403
9850,Devyl10MSu,0.022371463955078184,-0.01046131303355754
9851,NPu4zbQjSM,-0.03768363112088753,-0.040568229694519085
9852,OlzmUnaXCU,-0.022338447455730565,-0.05862329515673894
9853,ggH736EXfd,-0.13583047196948467,-0.010098849075187233
9854,ODcZ9PcJeX,-0.031002996375290092,-0.05636655703593951
9855,i0WjEFkFLg,0.053204449832199005,0.0013996692762019219
9856,0GR2o0OIeg,-0.022338447455730565,-0.022338447455730565
9857,cTuLuG9f6l,-0.022338447455730565,-0.026291492289626635
9858,nq0GzLR1jl,0.06194322257594375,0.024980014600480403
9859,lXc4DEqVhp,-0.040568229694519085,-0.016563993382525413
9860,0fEjqkVcHo,-0.022338447455730565,-0.07879673760168578
9861,6ciA2V3mk4,-0.014316167790681723,-0.024397531453314723
9862,6tD0vHMIjV,-0.040568229694519085,-0.08532573156594273
9863,mWNajwireT,-0.022693663809633904,0.029166857486171347
9864,Tj4Y8X7DZ1,-0.03347992322617316,-0.051973406049508813
9865,mRA1hSBpxc,-0.09091528028291859,-0.010355016392780707
9866,dORl7MmHbl,-0.022338447455730565,0.0023461387371803196
9867,8XyC4rpa8Z,-0.031002996375290092,-0.10281839350394481
9868,PPYJjdwjPr,-0.019839345684472046,-0.027525115209698973
9869,KtLjnkGiR0,-0.022338447455730565,-0.003874855938639052
9870,11viZgwfMV,-0.0038002900483553063,-0.003874855938639052
9871,jJoxt0NAp6,-0.031002996375290092,-0.10281839350394481
9872,alIvLxoypl,-0.022338447455730565,-0.022338447455730565
9873,dVQ1383lLk,-0.08764006420690645,-0.041257575220048116
9874,FxEFaswkBe,0.08721636048795263,-0.018416099967785798
9875,F46pCN1HUY,0.06211183000771151,-0.05817637900219325
9876,SjA9cME9z0,-0.027154501012783522,0.05777272795516731
9877,9r0aWbkth3,-0.027154501012783522,0.05777272795516731
9878,IB3Ggo5LiI,-0.0153347061707455,0.006658520888451899
9879,JGH8X6fjLn,-0.031002996375290092,0.17166102262296343
9880,sJ9z8CFv7a,0.03354976146359506,0.009890175313497292
9881,PwhFfJlmgq,0.010219294441785145,-0.019738794688062555
9882,fU1UMtRByZ,-0.049569416372485235,0.05816705192255347
9883,p8usriONJN,-0.027154501012783522,-0.04856188741764259
9884,vkf3E81eKx,-0.05309412854844485,-0.03489090738153151
9885,BAVeRfUuCI,-0.044075854926589164,-0.03079063541615259
9886,MA3CnBvcve,0.04319223641495533,-0.08315427263592856
9887,MvrgT6HPfF,-0.040568229694519085,-0.05151786496450356
9888,sttH8jtMfg,-0.022338447455730565,-0.025041867159665738
9889,LWM2VeFPdE,-0.022338447455730565,-0.06503536111141651
9890,riTXMpzkXH,-0.031002996375290092,-0.08185923558115374
9891,jRaae6I3hQ,-0.019839345684472046,-0.013994636090051717
9892,Qg5IuIldS4,-0.027154501012783522,0.01809681996319137
9893,ONON2huCOF,-0.0650705355098366,-0.003133450756229672
9894,16iOHZvd3B,-0.07383307104372323,-0.03896872396236139
9895,6XTBI4M6qN,-0.14015820742127955,-0.1753898065104833
9896,XlTHZPw4OC,-0.006077990503548688,-0.03686204769000839
9897,3UCdL8iW1Z,-0.02802390073338276,0.05846627539031856
9898,4BYywp8P6B,-0.022338447455730565,-0.054513787996235935
9899,SLL7FBOV5L,-0.027154501012783522,-0.01640652394271245
9900,ayAQRebIg3,-5.1052801705123544e-05,-0.021200757783347644
9901,A0DsopLAmu,-0.027154501012783522,-0.07415358700309164
9902,NZMSdFPIyv,-0.040568229694519085,-0.05492569378269702
9903,jxttc0XkMs,-0.022338447455730565,-0.0007291699580393024
9904,apXU0dKcPp,-0.1600629699252448,-0.0649470145754157
9905,fqiwcFPdKC,0.010219294441785145,-0.1107580384182525
9906,c0GXhBdP9Y,-0.06781481447593189,-0.20673090776845993
9907,Br5ki2Hboh,-0.038163345040516924,-0.28058375714454864
9908,tCXJYZ6aNF,-0.11786013404468214,-0.09275928540686178
9909,iaEO61f7vH,-0.022338447455730565,0.013916917189154953
9910,wzJTK72U25,-0.031002996375290092,-0.1822405321486971
9911,Bcp98JekSh,-0.011749993810526353,-0.007756505159071067
9912,ZSoT3CHigY,0.010219294441785145,-0.1107580384182525
9913,KCShx32Bzm,-0.0038002900483553063,-0.06975732826637773
9914,ioFmLxtcfG,-0.027154501012783522,0.023019156738770044
9915,Si1wPmTWfr,-0.07061817963418532,-0.03411843443004642
9916,HtH6JZMMhn,-0.040568229694519085,-0.18624574111924314
9917,LqQw9yvPu9,-0.08570120064965199,-0.020416469638497498
9918,hq6cLdo872,-0.027154501012783522,-0.0639682205085008
9919,AhoXIKZZUu,-0.027154501012783522,-0.0639682205085008
9920,WFR1KkQAYJ,-0.04196190876130335,-0.0650705355098366
9921,07jtF9GOtW,-0.027154501012783522,-0.018247043078577684
9922,FYHpFHe5wv,-0.08703439839316766,0.0633204632956486
9923,M6klprszs8,-0.044075854926589164,0.008899810554622703
9924,oia43XOiU0,-0.027154501012783522,-0.027154501012783522
9925,bDMLmLEHmr,-0.027154501012783522,-0.018247043078577684
9926,Hau0VelNqo,-0.027154501012783522,-0.018247043078577684
9927,THJr0WJo7K,-0.1600629699252448,-0.037643036374214615
9928,dEhj6aMoag,-0.031002996375290092,-0.11293848366866138
9929,uWbEESHxAE,-0.022338447455730565,-0.024213835485417144
9930,RWYSPBEVHX,-0.022338447455730565,-0.022338447455730565
9931,O4yCVX4GDu,-0.022338447455730565,-0.01650679581917712
9932,CxdHcPZalv,-0.0038002900483553063,0.010804296446862167
9933,o5HCwYgyfg,-0.04196190876130335,-0.047609095530374096
9934,bvlcnATT1N,-0.20669888034398043,-0.23427520243523478
9935,QCoLHDogQu,0.03053875450659612,0.00562198515422742
9936,SapmEtYQJd,-0.022338447455730565,-0.001424467301366135
9937,kVxLiK9oJY,-0.031002996375290092,-0.09465247748938804
9938,PLqKDfEAME,-0.06550371215770814,-5.106982862485149e-05
9939,tezt5VwLj7,-0.11087665124364209,-0.013316888187929659
9940,WvO8hMc8SO,-0.05797344339645307,-0.040568229694519085
9941,Zo4JD7TC9g,-0.027154501012783522,-0.027154501012783522
9942,kML8cZ8dvg,-0.04196190876130335,-0.06065338147394543
9943,16IPRllJ2x,-0.04196190876130335,-0.037279266109240955
9944,iGWaPK3KiZ,-0.031002996375290092,-0.05171831409366543
9945,M4baZkgP9o,0.07005414417103095,-0.024448453685632046
9946,9rGPVBt8AI,-0.03347992322617316,-0.06189658533295537
9947,isvidHt9En,-0.11047260632554715,0.21461543249056925
9948,cAj9gtAN9i,-0.11047260632554715,-0.012438879658862877
9949,Eh6BtpXypk,-0.1600629699252448,-0.037643036374214615
9950,fnJ5V9oxzW,0.005875947640284636,-0.10744211670518261
9951,QGE4GpRetk,-0.08774131703135564,-0.04236897356195107
9952,197hqFZ9Du,-0.015202408691630554,-0.03517794218793624
9953,uHVt4VZOig,-0.031002996375290092,-0.040568229694519085
9954,KmZOOFWu1U,-0.07430347852683938,-0.07159533850203326
9955,0UK230Bzzf,-0.044075854926589164,-0.03043690394600735
9956,KQpRzwiZvO,-0.031002996375290092,-0.04249792640767433
9957,Hlh7xRcurj,-0.03347992322617316,-0.07258321423819628
9958,j714x6c6ff,-0.027154501012783522,-0.05694251332587821
9959,p7HnkdybNW,-0.054413740095881825,-0.03600337952932063
9960,7VBBFE3RBL,-0.0036330207019440812,-0.04153828076167136
9961,yuCrjQd6sZ,-0.018961229940547508,0.01260834826086383
9962,I13VpNk4zW,-0.027154501012783522,-0.030622183748068976
9963,4unbxVuXyt,-0.027154501012783522,-0.030622183748068976
9964,rGkr4jZtTV,-0.027154501012783522,-0.015570216662655694
9965,sVCbB6L3Mp,-0.07162243216767393,-0.037596997653420415
9966,ZMcJWD7T5c,-0.030455086911462467,0.002752490933295404
9967,EovwWA2xSG,-0.013531835256443662,-0.043835193055333795
9968,cYBFjJazeE,-0.040568229694519085,-0.044088840778323674
9969,OGCxtDyzVt,0.02206988408539629,-0.04371462108769769
9970,wrCWTdgYmA,-0.027154501012783522,-0.20214599835813155
9971,SrUTYk3JZg,-0.03347992322617316,-0.15241962492500188
9972,6Xasu3d7xT,0.0019250973920408984,0.013543885682692021
9973,qA7Up9Fggz,-0.022338447455730565,-0.01650679581917712
9974,dqLxFThE21,-0.039377391037731926,-0.0504233471916819
9975,MgK7mCAitJ,-0.11528217416935306,-0.021760816766934685
9976,qb8eLF03sW,-0.014195288374612812,-0.01588981878106897
9977,r9cvt1aoES,-0.027154501012783522,-0.007165257602504229
9978,XPLzFRYjYP,-0.07061817963418532,0.0068843866929923754
9979,x5xhG9v35y,-0.071469801047647,-0.07738536445816577
9980,XLVA1gM1xx,-0.027154501012783522,0.029333546618990364
9981,RmIMLll9wl,0.005839802868176132,-0.06527226576287354
9982,EosK3eSKxE,-0.022338447455730565,-0.04176661486936066
9983,WUaawGr97q,-0.071469801047647,-0.06183416552504821
9984,BxEODSqLAn,-0.027154501012783522,-0.030467380664911815
9985,fwJLjKrgSl,-0.027154501012783522,-0.07036262334383127
9986,YQN0wYzyur,-0.022338447455730565,-0.10872705809040563
9987,Q1DyJ8mS3x,-0.1620846959347695,-0.08749239136654668
9988,yZBMUMztzX,-0.027154501012783522,-0.12587375353199337
9989,Cvw9n66pCV,-0.027154501012783522,-0.05947365265363655
9990,6q4iOHLD0n,-0.031002996375290092,0.006164812757998595
9991,DNiEhtSIqL,0.06497530244406326,0.04256960275619606
9992,UQjFKukJgR,0.037844868327629524,0.053571931894873394
9993,WHAoxm7X0h,-0.011439555229686598,-0.11532219702801927
9994,nqhHjKLHFr,-0.04239110182162742,-0.004290371778207567
9995,IE7waFPt3Z,-0.027154501012783522,-0.030376468396430694
9996,GJnntTzlOQ,-0.01146383435145642,-0.04002174275672746
9997,qeBUbY1lAe,0.026351641969929708,0.09884161263666243
9998,dsSBjqOFqr,-0.022338447455730565,-0.05466585821766255
9999,rwWvNlP0II,0.018344384915089555,-0.05652357113169766
10000,5hdmKeqZOK,-0.027154501012783522,0.006276139857358786
10001,HIH9lgcWuy,-0.027154501012783522,0.08428883010855145
10002,g1rZACVHOE,-0.027154501012783522,0.07840278281183094
10003,4p4aSdovpQ,-0.04196190876130335,-0.04196190876130335
10004,Y36ZqiVxFn,-0.02716361075290448,-0.040568229694519085
10005,1M5017ICyE,-0.022338447455730565,-0.05466585821766255
10006,dF5NRQfJU5,-0.027154501012783522,-0.11794948129085117
10007,M8acMimVvY,-0.027154501012783522,0.026025634990742556
10008,8yk2WvlzrI,-0.039377391037731926,-0.07888654041109557
10009,vUeVeUjwT8,-0.022338447455730565,0.025270776397346248
10010,s1GNIfglbo,-0.002847798487222795,-0.18366940838698245
10011,tLkcRXvK49,-0.022338447455730565,-0.015582607969942281
10012,3aFHLZo6QH,-0.024448453685632046,0.011375754120077464
10013,6KLydHVJ5w,-0.027154501012783522,-0.04795403977286755
10014,PnBdIKyex7,-0.07061817963418532,-0.022912583035560583
10015,nPm689wrUi,-0.027154501012783522,-0.04103555622769308
10016,G3105TTvJi,-0.027154501012783522,0.04104225135293528
10017,YlevDlWnkq,-0.027154501012783522,-0.07609074436864083
10018,2Vd38mJMv5,-0.044075854926589164,-0.03583226140206259
10019,ZC3zH6c34F,-0.044075854926589164,-0.027154501012783522
10020,SWc7u1Ct6Q,-0.027154501012783522,0.03556649894234462
10021,xbZBo8PyAB,-0.027154501012783522,-0.011002934609314174
10022,2lyiP1fjrk,0.06193573820293431,0.04284718940149247
10023,TFfqZTkfSf,-0.08927413964554667,-0.0781094433159148
10024,hjfkz6bTbn,-0.05789991542142834,-0.054814408863779154
10025,pI0n1qr1MU,-0.049873545781150046,-0.10944513547611445
10026,mEtQjJCKvm,-0.027154501012783522,0.03556649894234462
10027,VcNhtOeX1a,-0.027154501012783522,-0.015722693977222008
10028,QSA2hQscLx,-0.027154501012783522,-0.025214184285192117
10029,6xMUbEwZQV,0.010219294441785145,-0.030709939142708368
10030,bMfoo29KkJ,-0.031002996375290092,0.02006092300272664
10031,vbgJt8te3r,-0.05264330785421259,-0.10830045157913457
10032,v3Yg9oAAwN,-0.027154501012783522,-0.03411843443004642
10033,4tO0zLg4j3,-0.013531835256443662,0.006723681479291647
10034,UFUeXBmTxY,-0.022338447455730565,0.014411002977645127
10035,AtfA1vYEDM,0.005004226295129317,-0.04399296607647019
10036,G109FopoZf,-0.03347992322617316,-0.01843485938413502
10037,V3piZDm0cI,-0.027154501012783522,0.0030962840254994558
10038,aYQSKZtTSV,-0.041742703466775416,-0.06729426681684543
10039,ohiuN7nM4u,-0.04196190876130335,-0.12702039004823137
10040,ypRPhcLoR3,-0.031002996375290092,-0.05132430607132436
10041,aPWdMhhiXg,-0.031002996375290092,-0.040568229694519085
10042,nju186KPyN,-0.0038002900483553063,-0.037643036374214615
10043,bMlE4PZoCu,-0.027154501012783522,-0.16423648165016685
10044,IJWUjSlO6H,-0.08927665452692635,-0.08129540702272181
10045,qnp0M15hA4,0.09350875356968977,-0.051021779739348856
10046,gSIqKVvz73,-0.024448453685632046,-0.04841569154171463
10047,67NMOW40oj,-0.03347992322617316,-0.03648417659893406
10048,DbJaGLavkK,-0.031002996375290092,-0.04301611556228727
10049,07qk8kF0MF,0.028683918594998362,-0.03147109554967264
10050,khMsraaOxv,-0.08473623111702758,-0.0811200671882455
10051,es4QWrjDyA,0.009588325126053706,-0.016060470908313765
10052,HHi2de7RMd,-0.044075854926589164,-0.15751964052924505
10053,w0KcxsDE25,-0.044075854926589164,0.05966988921155344
10054,w189vBm9Jk,-0.03347992322617316,-0.03949205004144584
10055,HW0qw0RYRn,-0.05797344339645307,-0.0313491489389635
10056,FmuGkqVdOC,-0.027154501012783522,-0.07819301767396515
10057,LrV1Ysfk2u,-0.044075854926589164,-0.027154501012783522
10058,AvAdPDaGvS,-0.027154501012783522,0.033572815881280846
10059,PjvYE4t6Ew,-0.027154501012783522,0.06543953033528932
10060,qIuRVlH037,0.0427061259070629,-0.18781101629859223
10061,0vHQGmHSTJ,0.010219294441785145,0.021185238656586666
10062,Rv8KTnEGNC,-0.031002996375290092,-0.0405510585653865
10063,iOaU0K1STk,-0.07604089565594392,-0.0424626000132077
10064,lFv68egfp5,-0.027154501012783522,-0.05041810950216068
10065,JYZ7nHpIzd,-0.01622829727924768,0.042382490266049316
10066,Ev4BR3jjwd,-0.027154501012783522,-0.14489903602306942
10067,jJkjHS0VXZ,-0.044075854926589164,-0.03583226140206259
10068,9aKxP8FwCe,-0.027154501012783522,0.06644160583184758
10069,iendDSHyuo,-0.027154501012783522,-0.03583226140206259
10070,pQRHEZRJdO,-0.031002996375290092,0.01509766679557078
10071,1HjDh5Y4BW,-0.022338447455730565,-0.05452496971224402
10072,kyG16P8MXG,-0.08927665452692635,-0.048869201173002016
10073,SeMVTpMEBz,-0.027154501012783522,0.04270019544889412
10074,OrKvF5m9sA,-0.022338447455730565,-0.02687400005606372
10075,9sf6zGAbn8,-0.022338447455730565,0.056861066304363106
10076,KY42slZHWt,-0.027154501012783522,-0.035770899116271786
10077,F7kExzZ94l,-0.009074171091262791,-0.19889869270931793
10078,HIgZ82KIZ8,-0.027154501012783522,-0.009133179180305082
10079,RNIeHitB13,-0.027154501012783522,-0.04700369815989433
10080,9fqju0CA5H,-0.019839345684472046,-0.040568229694519085
10081,wHOKK7eQHM,0.06193573820293431,0.08069465113182236
10082,ATWGWQbfZH,-0.022338447455730565,-0.02018138776026906
10083,Q3aPO8gJAK,-0.022338447455730565,-0.0060444295928296565
10084,Rf1HJL1XQ9,-0.05797344339645307,-0.022934006491196254
10085,zKrZjtUWUA,-0.027154501012783522,-0.09889057575399557
10086,mQR9EmQ1PI,-0.031002996375290092,-0.030001068739576805
10087,KBM82SlDEZ,-0.031002996375290092,0.0574193100711022
10088,Ucf9p9frDC,-0.022338447455730565,-0.01650679581917712
10089,gbuhGCgJji,-0.03214431325186268,-0.0015107701281229585
10090,Y4lf8iVmPq,-0.022338447455730565,0.02259822645443792
10091,U5NhOPRPz2,0.053204449832199005,0.035068338965706464
10092,gSitEcEC3h,-0.07806148105773288,-0.07011018920855246
10093,wPZVenUCbv,-0.027154501012783522,-0.05562200694268684
10094,q5xXcXvhU9,-0.04196190876130335,-0.03814908085288923
10095,0fDQ5xBF9r,-0.027154501012783522,0.09786488592206011
10096,vAiTLjA9uz,-0.044075854926589164,-0.03411843443004642
10097,OghtfEBith,-0.027154501012783522,-0.08222828706592185
10098,7vJWUafdVl,-0.04120474179893254,0.021683064785324314
10099,4rZOBwToBv,-0.03347992322617316,-0.028948741831990876
10100,DrgIqTptlT,-0.03347992322617316,-0.11708806586702501
10101,VlM5QcrbQc,-0.044075854926589164,-0.0641302123278309
10102,mELR55qr0v,-0.027154501012783522,-0.0017220312257645613
10103,QLNNmtCMRh,-0.07061817963418532,-0.0017622767143319982
10104,6LYnBJ4Xvt,-0.040568229694519085,-0.18624574111924314
10105,YGqM6ZMaWr,-0.024448453685632046,-0.1454929774394636
10106,uvmFPMfYCW,-0.007615383285658325,0.014219691598387811
10107,VLMldqMO74,-0.031002996375290092,0.08344541434507705
10108,Q81csoJlQV,-0.031002996375290092,0.08344541434507705
10109,LmpnP5ui1z,-0.027154501012783522,0.009171409316990658
10110,J5gSUcqD10,-0.02298924623804298,-0.02483246242271252
10111,TP6o210Jqq,-0.027154501012783522,-0.019926591135652212
10112,BWEzyJ1guE,-0.027154501012783522,-0.027927811732662372
10113,yyoOU6aK7U,-0.031002996375290092,0.2447210163686223
10114,rvLgMYRZuc,-0.027154501012783522,-0.11794948129085117
10115,9SrIEkEaAV,-0.027154501012783522,-0.030725581657961035
10116,OtQNr2nkRn,-0.031002996375290092,0.08627852698585624
10117,v6NnXSLZHi,-0.013531835256443662,-0.021019679492424094
